Q_overall_true,Q_overall_pred,Q_overall_prob
0,0,0.12832944095134735
1,0,0.12832944095134735
0,0,0.12832944095134735
0,0,0.12832944095134735
0,0,0.12832944095134735
1,1,0.7897482514381409
0,1,0.7897482514381409
1,1,0.7897482514381409
1,1,0.7897482514381409
1,1,0.7897482514381409
1,1,0.7897482514381409
1,1,0.7897482514381409
1,1,0.7897482514381409
1,1,0.7897482514381409
1,1,0.7897482514381409
1,1,0.7897482514381409
1,1,0.7897482514381409
1,1,0.7897482514381409
1,1,0.7897482514381409
1,1,0.7897482514381409
0,1,0.7897482514381409
0,1,0.7897482514381409
1,1,0.7897482514381409
1,1,0.7897482514381409
1,1,0.7897482514381409
0,1,0.7897482514381409
1,1,0.7897482514381409
1,1,0.7897482514381409
0,1,0.7897482514381409
1,1,0.7897482514381409
1,1,0.7897482514381409
1,1,0.7897482514381409
1,1,0.7897482514381409
1,1,0.7897482514381409
1,1,0.7897482514381409
0,1,0.7897482514381409
1,1,0.7897482514381409
0,1,0.7897482514381409
1,1,0.7897482514381409
1,1,0.7897482514381409
1,1,0.7897482514381409
1,1,0.7897482514381409
1,1,0.7897482514381409
1,1,0.7897482514381409
1,1,0.7897482514381409
0,1,0.7897482514381409
1,1,0.7897482514381409
0,1,0.7897482514381409
1,1,0.7897482514381409
0,1,0.7897482514381409
1,1,0.7897482514381409
1,1,0.7897482514381409
1,1,0.7897482514381409
0,1,0.7897482514381409
1,1,0.7897482514381409
0,1,0.7897482514381409
1,1,0.7897482514381409
1,1,0.7897482514381409
1,1,0.7897482514381409
1,1,0.7897482514381409
1,1,0.7897482514381409
1,1,0.7897482514381409
1,1,0.7897482514381409
0,1,0.7897482514381409
0,1,0.7897482514381409
1,1,0.7897482514381409
1,1,0.7897482514381409
1,1,0.7897482514381409
1,1,0.7897482514381409
1,1,0.7897482514381409
1,1,0.7897482514381409
1,1,0.7897482514381409
1,1,0.7897482514381409
1,1,0.7897482514381409
0,0,0.08314505964517593
0,0,0.08314505964517593
1,0,0.08314505964517593
0,0,0.08314505964517593
0,0,0.08314505964517593
0,0,0.08314505964517593
0,0,0.08314505964517593
0,0,0.08314505964517593
0,0,0.08314505964517593
0,0,0.08314505964517593
0,0,0.08314505964517593
0,0,0.08314505964517593
0,0,0.08314505964517593
0,0,0.08314505964517593
0,0,0.08314505964517593
0,0,0.08314505964517593
1,0,0.08314505964517593
0,0,0.08314505964517593
0,0,0.08314505964517593
1,0,0.08314505964517593
0,0,0.08314505964517593
0,0,0.08314505964517593
0,0,0.08314505964517593
0,0,0.08314505964517593
0,0,0.08314505964517593
0,0,0.08314505964517593
0,0,0.08314505964517593
0,0,0.08314505964517593
1,0,0.08314505964517593
0,0,0.08314505964517593
0,0,0.08314505964517593
0,0,0.08314505964517593
0,0,0.08314505964517593
0,0,0.08314505964517593
0,0,0.08314505964517593
0,0,0.08314505964517593
0,0,0.08314505964517593
0,0,0.08314505964517593
0,0,0.08314505964517593
0,0,0.08314505964517593
0,0,0.08314505964517593
0,0,0.08314505964517593
1,0,0.08314505964517593
0,0,0.08314505964517593
0,0,0.08314505964517593
0,0,0.08314505964517593
0,0,0.08314505964517593
0,0,0.08314505964517593
0,0,0.08314505964517593
0,0,0.08314505964517593
0,0,0.08314505964517593
0,0,0.08314505964517593
0,0,0.08314505964517593
0,0,0.08314505964517593
0,0,0.08314505964517593
1,0,0.08314505964517593
0,0,0.08314505964517593
0,0,0.08314505964517593
0,0,0.08314505964517593
0,0,0.08314505964517593
0,0,0.08314505964517593
1,0,0.08314505964517593
0,0,0.08314505964517593
0,0,0.08314505964517593
0,0,0.08314505964517593
0,0,0.08314505964517593
0,0,0.08314505964517593
0,0,0.08314505964517593
0,0,0.08314505964517593
0,0,0.08314505964517593
0,0,0.08314505964517593
0,0,0.08314505964517593
0,0,0.08314505964517593
0,0,0.08314505964517593
1,0,0.3146513104438782
0,0,0.3146513104438782
0,0,0.3146513104438782
0,0,0.3146513104438782
0,0,0.3146513104438782
0,0,0.3146513104438782
1,0,0.3146513104438782
0,0,0.3146513104438782
1,0,0.3146513104438782
1,0,0.3146513104438782
0,0,0.3146513104438782
1,0,0.3146513104438782
1,0,0.3146513104438782
1,0,0.3146513104438782
1,0,0.3146513104438782
1,0,0.3146513104438782
1,0,0.3146513104438782
0,0,0.3146513104438782
1,0,0.3146513104438782
0,0,0.3146513104438782
0,0,0.3146513104438782
0,0,0.3146513104438782
0,0,0.3146513104438782
0,0,0.3146513104438782
0,0,0.3146513104438782
0,0,0.3146513104438782
0,0,0.3146513104438782
0,0,0.3146513104438782
1,0,0.3146513104438782
1,0,0.3146513104438782
0,0,0.3146513104438782
0,0,0.3146513104438782
0,0,0.3146513104438782
0,0,0.3146513104438782
0,0,0.3146513104438782
1,0,0.3146513104438782
0,0,0.3146513104438782
1,0,0.3146513104438782
0,0,0.3146513104438782
1,0,0.3146513104438782
1,0,0.3146513104438782
0,0,0.3146513104438782
0,0,0.3146513104438782
0,0,0.3146513104438782
1,0,0.3146513104438782
0,0,0.3146513104438782
0,0,0.3146513104438782
0,0,0.3146513104438782
0,0,0.3146513104438782
1,0,0.3146513104438782
0,0,0.3146513104438782
0,0,0.3146513104438782
0,0,0.3146513104438782
0,0,0.3146513104438782
0,0,0.3146513104438782
0,0,0.3146513104438782
0,0,0.3146513104438782
1,0,0.3146513104438782
1,0,0.3146513104438782
0,0,0.3146513104438782
0,0,0.3146513104438782
1,0,0.3146513104438782
1,0,0.3146513104438782
0,0,0.3146513104438782
1,0,0.3146513104438782
0,0,0.3146513104438782
1,0,0.3146513104438782
1,0,0.3146513104438782
1,0,0.3146513104438782
0,0,0.3146513104438782
0,0,0.23235245048999786
0,0,0.23235245048999786
0,0,0.23235245048999786
0,0,0.23235245048999786
1,0,0.23235245048999786
0,0,0.23235245048999786
0,0,0.23235245048999786
1,0,0.23235245048999786
1,0,0.23235245048999786
0,0,0.23235245048999786
1,0,0.23235245048999786
1,0,0.23235245048999786
1,0,0.23235245048999786
0,0,0.23235245048999786
1,0,0.23235245048999786
1,0,0.23235245048999786
1,0,0.23235245048999786
0,0,0.23235245048999786
0,0,0.23235245048999786
1,0,0.23235245048999786
0,0,0.23235245048999786
0,0,0.23235245048999786
0,0,0.23235245048999786
1,0,0.23235245048999786
0,0,0.23235245048999786
0,0,0.23235245048999786
0,0,0.23235245048999786
0,0,0.23235245048999786
0,0,0.23235245048999786
1,0,0.23235245048999786
0,0,0.23235245048999786
0,0,0.23235245048999786
0,0,0.23235245048999786
0,0,0.23235245048999786
1,0,0.23235245048999786
0,0,0.23235245048999786
0,0,0.23235245048999786
0,0,0.23235245048999786
0,0,0.23235245048999786
0,0,0.23235245048999786
0,0,0.23235245048999786
0,0,0.23235245048999786
1,0,0.23235245048999786
1,0,0.23235245048999786
0,0,0.23235245048999786
0,0,0.23235245048999786
0,0,0.23235245048999786
0,0,0.23235245048999786
0,0,0.23235245048999786
0,0,0.23235245048999786
0,0,0.23235245048999786
0,0,0.23235245048999786
0,0,0.23235245048999786
0,0,0.23235245048999786
0,0,0.23235245048999786
0,0,0.23235245048999786
0,0,0.23235245048999786
0,0,0.23235245048999786
0,0,0.23235245048999786
0,0,0.23235245048999786
1,0,0.23235245048999786
0,0,0.23235245048999786
0,0,0.23235245048999786
0,0,0.23235245048999786
1,0,0.23235245048999786
0,0,0.23235245048999786
0,0,0.23235245048999786
0,0,0.23235245048999786
0,0,0.23235245048999786
0,0,0.23235245048999786
0,0,0.23235245048999786
1,1,0.9444913864135742
1,1,0.9444913864135742
1,1,0.9444913864135742
1,1,0.9444913864135742
1,1,0.9444913864135742
1,1,0.9444913864135742
1,1,0.9444913864135742
1,1,0.9444913864135742
1,1,0.9444913864135742
1,1,0.9444913864135742
1,1,0.9444913864135742
1,1,0.9444913864135742
1,1,0.9444913864135742
1,1,0.9444913864135742
1,1,0.9444913864135742
1,1,0.9444913864135742
1,1,0.9444913864135742
1,1,0.9444913864135742
0,1,0.9444913864135742
1,1,0.9444913864135742
1,1,0.9444913864135742
1,1,0.9444913864135742
1,1,0.9444913864135742
1,1,0.9444913864135742
1,1,0.9444913864135742
0,1,0.9444913864135742
1,1,0.9444913864135742
1,1,0.9444913864135742
1,1,0.9444913864135742
1,1,0.9444913864135742
1,1,0.9444913864135742
1,1,0.9444913864135742
1,1,0.9444913864135742
1,1,0.9444913864135742
1,1,0.9444913864135742
1,1,0.9444913864135742
1,1,0.9444913864135742
1,1,0.9444913864135742
1,1,0.9444913864135742
1,1,0.9444913864135742
1,1,0.9444913864135742
1,1,0.9444913864135742
0,1,0.9444913864135742
1,1,0.9444913864135742
1,1,0.9444913864135742
1,1,0.9444913864135742
1,1,0.9444913864135742
1,1,0.9444913864135742
1,1,0.9444913864135742
1,1,0.9444913864135742
0,1,0.9444913864135742
1,1,0.9444913864135742
1,1,0.9444913864135742
1,1,0.9444913864135742
1,1,0.9444913864135742
1,1,0.9444913864135742
0,1,0.9444913864135742
1,1,0.9444913864135742
1,1,0.9444913864135742
1,1,0.9444913864135742
1,1,0.9444913864135742
1,1,0.9444913864135742
1,1,0.9444913864135742
1,1,0.9444913864135742
1,1,0.9444913864135742
1,1,0.9444913864135742
1,1,0.9444913864135742
1,1,0.9444913864135742
1,1,0.9444913864135742
1,0,0.3768085539340973
0,0,0.3768085539340973
1,0,0.3768085539340973
0,0,0.3768085539340973
0,0,0.3768085539340973
1,0,0.3768085539340973
1,0,0.3768085539340973
1,0,0.3768085539340973
1,0,0.3768085539340973
0,0,0.3768085539340973
0,0,0.3768085539340973
0,0,0.3768085539340973
1,0,0.3768085539340973
0,0,0.3768085539340973
1,0,0.3768085539340973
1,0,0.3768085539340973
0,0,0.3768085539340973
0,0,0.3768085539340973
1,0,0.3768085539340973
1,0,0.3768085539340973
0,0,0.3768085539340973
0,0,0.3768085539340973
0,0,0.3768085539340973
1,0,0.3768085539340973
0,0,0.3768085539340973
0,0,0.3768085539340973
0,0,0.3768085539340973
0,0,0.3768085539340973
1,0,0.3768085539340973
1,0,0.3768085539340973
0,0,0.3768085539340973
1,0,0.3768085539340973
1,0,0.3768085539340973
0,0,0.3768085539340973
0,0,0.3768085539340973
0,0,0.3768085539340973
0,0,0.3768085539340973
1,0,0.3768085539340973
0,0,0.3768085539340973
0,0,0.3768085539340973
0,0,0.3768085539340973
0,0,0.3768085539340973
1,0,0.3768085539340973
0,0,0.3768085539340973
0,0,0.3768085539340973
1,0,0.3768085539340973
0,0,0.3768085539340973
0,0,0.3768085539340973
0,0,0.3768085539340973
0,0,0.3768085539340973
1,0,0.3768085539340973
1,0,0.3768085539340973
0,0,0.3768085539340973
1,0,0.3768085539340973
1,0,0.3768085539340973
0,0,0.3768085539340973
0,0,0.3768085539340973
0,0,0.3768085539340973
0,0,0.3768085539340973
0,0,0.3768085539340973
1,0,0.3768085539340973
1,0,0.3768085539340973
0,0,0.3768085539340973
0,0,0.3768085539340973
1,0,0.3768085539340973
0,0,0.3768085539340973
1,0,0.3768085539340973
1,0,0.3768085539340973
1,0,0.3768085539340973
0,0,0.3768085539340973
0,0,0.3768085539340973
1,0,0.3768085539340973
1,0,0.3768085539340973
0,0,0.3768085539340973
0,0,0.11001955717802048
0,0,0.11001955717802048
1,0,0.11001955717802048
1,0,0.11001955717802048
0,0,0.11001955717802048
1,0,0.11001955717802048
0,0,0.11001955717802048
0,0,0.11001955717802048
0,0,0.11001955717802048
1,0,0.11001955717802048
0,0,0.11001955717802048
1,0,0.11001955717802048
0,0,0.11001955717802048
0,0,0.11001955717802048
0,0,0.11001955717802048
0,0,0.11001955717802048
0,0,0.11001955717802048
1,0,0.11001955717802048
1,0,0.11001955717802048
0,0,0.11001955717802048
0,0,0.11001955717802048
0,0,0.11001955717802048
1,0,0.11001955717802048
0,0,0.11001955717802048
0,0,0.11001955717802048
0,0,0.11001955717802048
0,0,0.11001955717802048
0,0,0.11001955717802048
0,0,0.11001955717802048
0,0,0.11001955717802048
0,0,0.11001955717802048
0,0,0.11001955717802048
0,0,0.11001955717802048
0,0,0.11001955717802048
0,0,0.11001955717802048
0,0,0.11001955717802048
0,0,0.11001955717802048
0,0,0.11001955717802048
0,0,0.11001955717802048
0,0,0.11001955717802048
0,0,0.11001955717802048
0,0,0.11001955717802048
0,0,0.11001955717802048
0,0,0.11001955717802048
0,0,0.11001955717802048
0,0,0.11001955717802048
0,0,0.11001955717802048
0,0,0.11001955717802048
0,0,0.11001955717802048
0,0,0.11001955717802048
0,0,0.11001955717802048
0,0,0.11001955717802048
0,0,0.11001955717802048
1,0,0.11001955717802048
0,0,0.11001955717802048
0,0,0.11001955717802048
0,0,0.11001955717802048
0,0,0.11001955717802048
0,0,0.11001955717802048
0,0,0.11001955717802048
0,0,0.11001955717802048
0,0,0.11001955717802048
0,0,0.11001955717802048
0,0,0.11001955717802048
0,0,0.11001955717802048
0,0,0.11001955717802048
0,0,0.11001955717802048
0,0,0.11001955717802048
0,0,0.11001955717802048
0,0,0.11001955717802048
0,0,0.11001955717802048
0,0,0.11001955717802048
1,0,0.11001955717802048
0,0,0.11001955717802048
0,0,0.11001955717802048
0,0,0.11001955717802048
0,0,0.11517875641584396
0,0,0.11517875641584396
0,0,0.11517875641584396
0,0,0.11517875641584396
0,0,0.11517875641584396
1,0,0.11517875641584396
0,0,0.11517875641584396
1,0,0.11517875641584396
0,0,0.11517875641584396
1,0,0.11517875641584396
0,0,0.11517875641584396
1,0,0.11517875641584396
0,0,0.11517875641584396
0,0,0.11517875641584396
0,0,0.11517875641584396
0,0,0.11517875641584396
0,0,0.11517875641584396
1,0,0.11517875641584396
1,0,0.11517875641584396
0,0,0.11517875641584396
0,0,0.11517875641584396
0,0,0.11517875641584396
0,0,0.11517875641584396
0,0,0.11517875641584396
0,0,0.11517875641584396
0,0,0.11517875641584396
0,0,0.11517875641584396
0,0,0.11517875641584396
0,0,0.11517875641584396
0,0,0.11517875641584396
0,0,0.11517875641584396
0,0,0.11517875641584396
0,0,0.11517875641584396
1,0,0.11517875641584396
0,0,0.11517875641584396
0,0,0.11517875641584396
0,0,0.11517875641584396
0,0,0.11517875641584396
0,0,0.11517875641584396
0,0,0.11517875641584396
0,0,0.11517875641584396
0,0,0.11517875641584396
1,0,0.11517875641584396
1,0,0.11517875641584396
0,0,0.11517875641584396
1,0,0.11517875641584396
0,0,0.11517875641584396
0,0,0.11517875641584396
0,0,0.11517875641584396
0,0,0.11517875641584396
0,0,0.11517875641584396
0,0,0.11517875641584396
0,0,0.11517875641584396
0,0,0.11517875641584396
0,0,0.11517875641584396
0,0,0.11517875641584396
0,0,0.11517875641584396
0,0,0.11517875641584396
0,0,0.11517875641584396
0,0,0.11517875641584396
0,0,0.11517875641584396
0,0,0.11517875641584396
0,0,0.11517875641584396
0,0,0.11517875641584396
1,0,0.11517875641584396
1,0,0.11517875641584396
0,0,0.11517875641584396
0,0,0.11517875641584396
0,0,0.11517875641584396
0,0,0.11517875641584396
1,0,0.11517875641584396
0,0,0.11517875641584396
0,0,0.11517875641584396
0,0,0.11517875641584396
0,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
1,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
1,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
1,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
1,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
1,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
1,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
0,0,0.08650579303503036
0,1,0.6113755702972412
1,1,0.6113755702972412
1,1,0.6113755702972412
1,1,0.6113755702972412
1,1,0.6113755702972412
1,1,0.6113755702972412
1,1,0.6113755702972412
0,1,0.6113755702972412
1,1,0.6113755702972412
1,1,0.6113755702972412
0,1,0.6113755702972412
1,1,0.6113755702972412
1,1,0.6113755702972412
1,1,0.6113755702972412
1,1,0.6113755702972412
1,1,0.6113755702972412
1,1,0.6113755702972412
1,1,0.6113755702972412
1,1,0.6113755702972412
1,1,0.6113755702972412
1,1,0.6113755702972412
1,1,0.6113755702972412
1,1,0.6113755702972412
0,1,0.6113755702972412
1,1,0.6113755702972412
1,1,0.6113755702972412
1,1,0.6113755702972412
0,1,0.6113755702972412
0,1,0.6113755702972412
1,1,0.6113755702972412
0,1,0.6113755702972412
0,1,0.6113755702972412
1,1,0.6113755702972412
1,1,0.6113755702972412
1,1,0.6113755702972412
0,1,0.6113755702972412
1,1,0.6113755702972412
1,1,0.6113755702972412
0,1,0.6113755702972412
0,1,0.6113755702972412
0,1,0.6113755702972412
0,1,0.6113755702972412
0,1,0.6113755702972412
1,1,0.6113755702972412
0,1,0.6113755702972412
1,1,0.6113755702972412
1,1,0.6113755702972412
1,1,0.6113755702972412
1,1,0.6113755702972412
1,1,0.6113755702972412
1,1,0.6113755702972412
1,1,0.6113755702972412
0,1,0.6113755702972412
1,1,0.6113755702972412
0,1,0.6113755702972412
1,1,0.6113755702972412
1,1,0.6113755702972412
1,1,0.6113755702972412
1,1,0.6113755702972412
1,1,0.6113755702972412
0,1,0.6113755702972412
1,1,0.6113755702972412
1,1,0.6113755702972412
1,1,0.6113755702972412
1,1,0.6113755702972412
1,1,0.6113755702972412
1,1,0.6113755702972412
1,1,0.6113755702972412
0,1,0.6113755702972412
1,1,0.6113755702972412
1,1,0.6113755702972412
1,1,0.6113755702972412
0,1,0.6113755702972412
0,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.15423062443733215
1,0,0.15423062443733215
0,0,0.15423062443733215
1,0,0.15423062443733215
1,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.15423062443733215
1,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.15423062443733215
1,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.15423062443733215
1,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.15423062443733215
1,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.15423062443733215
1,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.15423062443733215
1,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.15423062443733215
1,0,0.15423062443733215
0,0,0.15423062443733215
1,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.15423062443733215
1,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.15423062443733215
0,0,0.15423062443733215
1,0,0.15423062443733215
0,0,0.15423062443733215
1,0,0.15423062443733215
0,0,0.15423062443733215
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
0,1,0.968650221824646
1,1,0.968650221824646
0,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
0,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
0,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
0,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
1,1,0.968650221824646
0,0,0.16639843583106995
1,0,0.16639843583106995
0,0,0.16639843583106995
0,0,0.16639843583106995
0,0,0.16639843583106995
0,0,0.16639843583106995
0,0,0.16639843583106995
0,0,0.16639843583106995
0,0,0.16639843583106995
0,0,0.16639843583106995
1,0,0.16639843583106995
1,0,0.16639843583106995
0,0,0.16639843583106995
1,0,0.16639843583106995
0,0,0.16639843583106995
0,0,0.16639843583106995
0,0,0.16639843583106995
1,0,0.16639843583106995
0,0,0.16639843583106995
0,0,0.16639843583106995
0,0,0.16639843583106995
0,0,0.16639843583106995
0,0,0.16639843583106995
0,0,0.16639843583106995
1,0,0.16639843583106995
0,0,0.16639843583106995
1,0,0.16639843583106995
0,0,0.16639843583106995
0,0,0.16639843583106995
1,0,0.16639843583106995
0,0,0.16639843583106995
0,0,0.16639843583106995
0,0,0.16639843583106995
0,0,0.16639843583106995
0,0,0.16639843583106995
0,0,0.16639843583106995
0,0,0.16639843583106995
1,0,0.16639843583106995
1,0,0.16639843583106995
0,0,0.16639843583106995
0,0,0.16639843583106995
0,0,0.16639843583106995
0,0,0.16639843583106995
0,0,0.16639843583106995
0,0,0.16639843583106995
0,0,0.16639843583106995
0,0,0.16639843583106995
0,0,0.16639843583106995
0,0,0.16639843583106995
0,0,0.16639843583106995
0,0,0.16639843583106995
0,0,0.16639843583106995
0,0,0.16639843583106995
0,0,0.16639843583106995
